wikidata_id,common_name,scientific_name,wikipedia_title,source_url,mass_kg,lifespan_yr,gestation_days,litter_size,max_speed_mph,conservation_status,pageviews_30d,image_url,image_file_page,image_license,image_attribution
Q747319,Long-tailed Mouse,Pseudomys higginsi,Long-tailed mouse,https://en.wikipedia.org/wiki/Long-tailed_mouse,0.063,,32.2,2.62,,Least Concern,331,https://upload.wikimedia.org/wikipedia/commons/e/ee/Long-tailed_Mouse_imported_from_iNaturalist_photo_143112114_on_18_April_2022.jpg,https://commons.wikimedia.org/wiki/File%3ALong-tailed_Mouse_imported_from_iNaturalist_photo_143112114_on_18_April_2022.jpg,CC BY 4.0,"(c) Bruce Deagle, some rights reserved (CC BY) / CC BY 4.0"
Q183255,common warthog,Phacochoerus africanus,Common warthog,https://en.wikipedia.org/wiki/Common_warthog,82.5,15,172.5,,,Least Concern,6772,https://upload.wikimedia.org/wikipedia/commons/4/45/Southern_warthog_%28Phacochoerus_africanus_sundevallii%29_male.jpg,https://commons.wikimedia.org/wiki/File%3ASouthern_warthog_%28Phacochoerus_africanus_sundevallii%29_male.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q26582,Mustela putorius,Mustela putorius,European polecat,https://en.wikipedia.org/wiki/European_polecat,0.976,14,41.5,8.48,,Least Concern,14017,https://upload.wikimedia.org/wikipedia/commons/1/17/Storm_the_polecat.jpg,https://commons.wikimedia.org/wiki/File%3AStorm_the_polecat.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/photos/peter-trimming/"">Peter Trimming</a> / CC BY 2.0"
Q209132,Bennett's tree-kangaroo,Dendrolagus bennettianus,Bennett's tree-kangaroo,https://en.wikipedia.org/wiki/Bennett's_tree-kangaroo,10.5,20,,1,,Near Threatened,693,https://upload.wikimedia.org/wikipedia/commons/3/32/Bennett%27s_Tree-kangaroo.jpg,https://commons.wikimedia.org/wiki/File%3ABennett%27s_Tree-kangaroo.jpg,Public domain,Public domain
Q1769202,Southern big-eared mouse,Loxodontomys micropus,Southern big-eared mouse,https://en.wikipedia.org/wiki/Southern_big-eared_mouse,0.071,,,4.16,,Least Concern,66,https://upload.wikimedia.org/wikipedia/commons/6/6d/Loxodontomys_micropus.JPG,https://commons.wikimedia.org/wiki/File%3ALoxodontomys_micropus.JPG,Public domain,Richard Owen / Public domain
Q272933,Vulpes chama,Vulpes chama,Cape fox,https://en.wikipedia.org/wiki/Cape_fox,2.9,10,52.6,2.5,,Least Concern,2757,https://upload.wikimedia.org/wikipedia/commons/8/87/Vulpes_chama_%28Etosha%29.jpg,https://commons.wikimedia.org/wiki/File%3AVulpes_chama_%28Etosha%29.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Yathin_sk"" title=""User:Yathin sk"">Yathin S Krishnappa</a> / CC BY-SA 3.0"
Q1766612,Yellow ground squirrel,Spermophilus fulvus,Yellow ground squirrel,https://en.wikipedia.org/wiki/Yellow_ground_squirrel,0.778,,30.4,5.99,,Least Concern,204,https://upload.wikimedia.org/wikipedia/commons/3/3c/Spermophilus_fulvus_Baikonur_02.jpg,https://commons.wikimedia.org/wiki/File%3ASpermophilus_fulvus_Baikonur_02.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Yuriy75"" title=""User:Yuriy75"">Yuriy75</a> / CC BY-SA 3.0"
Q549108,Capra pyrenaica,Capra pyrenaica,Iberian ibex,https://en.wikipedia.org/wiki/Iberian_ibex,60.9,16,150,1.5,,Least Concern,3056,https://upload.wikimedia.org/wikipedia/commons/4/4e/Cabra_mont%C3%A9s_2%2C_cropped_and_brightened.jpg,https://commons.wikimedia.org/wiki/File%3ACabra_mont%C3%A9s_2%2C_cropped_and_brightened.jpg,CC BY-SA 3.0,Juan Lacruz / CC BY-SA 3.0
Q339418,Rattus exulans,Rattus exulans,Polynesian rat,https://en.wikipedia.org/wiki/Polynesian_rat,0.051,,21.3,3.7,,Least Concern,6568,https://upload.wikimedia.org/wikipedia/commons/8/85/Starr-141030-2690-Eucalyptus_globulus-habitat_with_Polynesian_rat_in_parking_lot-Hosmers_Grove_HNP-Maui_%2825129932392%29.jpg,https://commons.wikimedia.org/wiki/File%3AStarr-141030-2690-Eucalyptus_globulus-habitat_with_Polynesian_rat_in_parking_lot-Hosmers_Grove_HNP-Maui_%2825129932392%29.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/97499887@N06"">Forest and Kim Starr</a> / CC BY 4.0"
Q1762238,Heath mouse,Pseudomys shortridgei,Heath mouse,https://en.wikipedia.org/wiki/Heath_mouse,0.072,,,3,,Endangered,101,https://upload.wikimedia.org/wikipedia/commons/8/81/Pseudomys_shortridgei%2C_Heath_mouse_01.jpg,https://commons.wikimedia.org/wiki/File%3APseudomys_shortridgei%2C_Heath_mouse_01.jpg,CC BY 4.0,David Paul / CC BY 4.0
Q307884,Red rock rat,Aethomys chrysophilus,Red rock rat,https://en.wikipedia.org/wiki/Red_rock_rat,0.081,,26.2,3.09,,Least Concern,123,https://upload.wikimedia.org/wikipedia/commons/0/02/Red_veld_rat.jpg,https://commons.wikimedia.org/wiki/File%3ARed_veld_rat.jpg,CC BY 3.0,Simon J. Tonge / CC BY 3.0
Q756208,Sylvicapra grimmia,Sylvicapra grimmia,Common duiker,https://en.wikipedia.org/wiki/Common_duiker,15.6,14.3,174.9,0.98,,Least Concern,1615,https://upload.wikimedia.org/wikipedia/commons/a/a6/C%C3%A9phalophe_de_grimm%2C_crop.jpg,https://commons.wikimedia.org/wiki/File%3AC%C3%A9phalophe_de_grimm%2C_crop.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:AMADOU_BAHLEMAN_FARID"" title=""User:AMADOU BAHLEMAN FARID"">Farid AMADOU BAHLEMAN </a> / CC BY-SA 4.0"
Q1766861,Stuhlmann's golden mole,Chrysochloris stuhlmanni,Stuhlmann's golden mole,https://en.wikipedia.org/wiki/Stuhlmann's_golden_mole,0.056,,,0.96,,Least Concern,134,https://upload.wikimedia.org/wikipedia/commons/0/01/Kleiner-igeltanrek-a.jpg,https://commons.wikimedia.org/wiki/File%3AKleiner-igeltanrek-a.jpg,CC BY-SA 2.0 de,"<a href=""https://de.wikipedia.org/wiki/User:Wilfried_Berns"" class=""extiw"" title=""de:User:Wilfried Berns"">Wilfried Berns</a> www.Tierdoku.com / CC BY-SA 2.0 de"
Q80763,Pachyuromys duprasi,Pachyuromys duprasi,Fat-tailed gerbil,https://en.wikipedia.org/wiki/Fat-tailed_gerbil,0.048,4.4,20.4,3.49,,Least Concern,1073,https://upload.wikimedia.org/wikipedia/commons/9/98/Pachyuromys-duprasi_PeterMaas.jpg,https://commons.wikimedia.org/wiki/File%3APachyuromys-duprasi_PeterMaas.jpg,CC BY-SA 2.5,"<a href=""//commons.wikimedia.org/wiki/User:Pmaas"" title=""User:Pmaas"">P.H.J. (Peter) Maas</a> / <a rel=""nofollow"" class=""external text"" href=""http://www.petermaas.nl/"">www.petermaas.nl</a> / CC BY-SA 2.5"
Q947078,White-Ankled Mouse,Peromyscus pectoralis,White-ankled mouse,https://en.wikipedia.org/wiki/White-ankled_mouse,0.039,,23,3.88,,Least Concern,46,https://upload.wikimedia.org/wikipedia/commons/a/a2/Peromyscus_pectoralis_pectoralis_%28iNaturalist_377895%29.jpg,https://commons.wikimedia.org/wiki/File%3APeromyscus_pectoralis_pectoralis_%28iNaturalist_377895%29.jpg,CC BY-SA 4.0,"(c) juancruzado, some rights reserved (CC BY-SA) / CC BY-SA 4.0"
Q304401,Percival's Trident Bat,Cloeotis percivali,Percival's trident bat,https://en.wikipedia.org/wiki/Percival's_trident_bat,0.004,,91.2,0.99,,Least Concern,71,https://upload.wikimedia.org/wikipedia/commons/1/1c/Bat_%28PSF%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat_%28PSF%29.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Pearson_Scott_Foresman"" class=""extiw"" title=""en:Pearson Scott Foresman"">Pearson Scott Foresman</a> / Public domain"
Q186267,Ovis ammon,Ovis ammon,Argali,https://en.wikipedia.org/wiki/Argali,114,15.1,165,1.22,,Near Threatened,6328,https://upload.wikimedia.org/wikipedia/commons/e/e4/Karkaraly_National_Park_11.jpg,https://commons.wikimedia.org/wiki/File%3AKarkaraly_National_Park_11.jpg,CC BY-SA 3.0,"S. Reznichenko (<a href=""//commons.wikimedia.org/w/index.php?title=User:Kgnpp&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Kgnpp (page does not exist)"">Kgnpp</a>) / CC BY-SA 3.0"
Q1829427,Davies's big-eared bat,Glyphonycteris daviesi,Davies's big-eared bat,https://en.wikipedia.org/wiki/Davies's_big-eared_bat,0.019,,,0.98,,Least Concern,80,https://upload.wikimedia.org/wikipedia/commons/f/f3/Glyphonycteris_daviesi.jpg,https://commons.wikimedia.org/wiki/File%3AGlyphonycteris_daviesi.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/people/edward137"">Edward Bell</a> / CC BY 4.0"
Q36341,Ursus arctos,Ursus arctos,Brown bear,https://en.wikipedia.org/wiki/Brown_bear,196.3,50,227.6,2.24,,Least Concern,64506,https://upload.wikimedia.org/wikipedia/commons/7/71/2010-kodiak-bear-1.jpg,https://commons.wikimedia.org/wiki/File%3A2010-kodiak-bear-1.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Yathin_sk"" title=""User:Yathin sk"">Yathin S Krishnappa</a> / CC BY-SA 3.0"
Q1767175,Slender Harvest Mouse,Reithrodontomys gracilis,Slender harvest mouse,https://en.wikipedia.org/wiki/Slender_harvest_mouse,0.012,,,3.11,,Least Concern,57,https://upload.wikimedia.org/wikipedia/commons/c/c1/Reithrodontomys_gracilis_by_Juan_Cruzado_Cortes.jpg,https://commons.wikimedia.org/wiki/File%3AReithrodontomys_gracilis_by_Juan_Cruzado_Cortes.jpg,CC BY-SA 4.0,Juan Cruzado Cortés / CC BY-SA 4.0
Q322138,finless porpoise,Neophocaena phocaenoides,Indo-Pacific finless porpoise,https://en.wikipedia.org/wiki/Indo-Pacific_finless_porpoise,32.5,23,319,0.97,,Vulnerable,1226,https://upload.wikimedia.org/wikipedia/commons/c/c6/Stamps_of_Indonesia%2C_040-05.jpg,https://commons.wikimedia.org/wiki/File%3AStamps_of_Indonesia%2C_040-05.jpg,Public domain,Post of Indonesia / Public domain
Q832345,Pithecia pithecia,Pithecia pithecia,White-faced saki,https://en.wikipedia.org/wiki/White-faced_saki,1.7,20.7,161.1,1.01,,Least Concern,1226,https://upload.wikimedia.org/wikipedia/commons/d/d5/1_white_faced_saki_2024.jpg,https://commons.wikimedia.org/wiki/File%3A1_white_faced_saki_2024.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Chensiyuan"" title=""User:Chensiyuan"">Chensiyuan</a> / CC BY-SA 4.0"
Q305048,Glossophaga morenoi,Glossophaga morenoi,Western long-tongued bat,https://en.wikipedia.org/wiki/Western_long-tongued_bat,0.009,,,1,,Least Concern,40,https://upload.wikimedia.org/wikipedia/commons/e/ec/Western_long-tongued_bat_imported_from_iNaturalist_photo_61731732_on_18_April_2022_%28cropped%29.jpg,https://commons.wikimedia.org/wiki/File%3AWestern_long-tongued_bat_imported_from_iNaturalist_photo_61731732_on_18_April_2022_%28cropped%29.jpg,CC BY-SA 4.0,"(c) Juan Cruzado Cortés, some rights reserved (CC BY-SA) / CC BY-SA 4.0"
Q29995,Eurasian otter,Lutra lutra,Eurasian otter,https://en.wikipedia.org/wiki/Eurasian_otter,8.9,22,64.3,2.01,,Near Threatened,19736,https://upload.wikimedia.org/wikipedia/commons/d/d3/Fischotter%2C_Lutra_Lutra.JPG,https://commons.wikimedia.org/wiki/File%3AFischotter%2C_Lutra_Lutra.JPG,CC BY-SA 3.0,Bernard Landgraf / CC BY-SA 3.0
Q193469,Budorcas taxicolor,Budorcas taxicolor,Takin,https://en.wikipedia.org/wiki/Takin,294.5,19.6,235.6,1.22,,Vulnerable,10892,https://upload.wikimedia.org/wikipedia/commons/a/a6/Thimphu-Takin-Reservat-06-2015-gje.jpg,https://commons.wikimedia.org/wiki/File%3AThimphu-Takin-Reservat-06-2015-gje.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Gerd_Eichmann"" title=""User:Gerd Eichmann"">Gerd Eichmann</a> / CC BY-SA 4.0"
Q922114,Günther's dik-dik,Madoqua guentheri,Günther's dik-dik,https://en.wikipedia.org/wiki/G%C3%BCnther's_dik-dik,4.6,14,175,0.98,,Least Concern,838,https://upload.wikimedia.org/wikipedia/commons/e/e3/Guenther%27s_Dik-dik_%28Madoqua_guentheri_smithii%29_%287662529270%29.jpg,https://commons.wikimedia.org/wiki/File%3AGuenther%27s_Dik-dik_%28Madoqua_guentheri_smithii%29_%287662529270%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/65695019@N07"">Bernard DUPONT</a> from FRANCE / CC BY-SA 2.0"
Q111846,Brazilian three-banded armadillo,Tolypeutes tricinctus,Brazilian three-banded armadillo,https://en.wikipedia.org/wiki/Brazilian_three-banded_armadillo,1.5,,,0.93,,Vulnerable,1818,https://upload.wikimedia.org/wikipedia/commons/3/38/Brazilian_three-banded_armadillo_%28Tolypeutes_tricinctus%29%2C_Natural_History_Museum%2C_London%2C_Mammals_Gallery.JPG,https://commons.wikimedia.org/wiki/File%3ABrazilian_three-banded_armadillo_%28Tolypeutes_tricinctus%29%2C_Natural_History_Museum%2C_London%2C_Mammals_Gallery.JPG,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Mrjohncummings"" title=""User:Mrjohncummings"">John Cummings</a> / CC BY-SA 3.0"
Q306719,Usambara Shrew,Crocidura usambarae,Usambara shrew,https://en.wikipedia.org/wiki/Usambara_shrew,0.012,,,1.99,,Vulnerable,37,https://upload.wikimedia.org/wikipedia/commons/4/45/Myosorex_varius.png,https://commons.wikimedia.org/wiki/File%3AMyosorex_varius.png,CC BY 2.0,A. Robers / CC BY 2.0
Q585476,lesser horseshoe bat,Rhinolophus hipposideros,Lesser horseshoe bat,https://en.wikipedia.org/wiki/Lesser_horseshoe_bat,0.005,21,75.5,1,,Least Concern,719,https://upload.wikimedia.org/wikipedia/commons/6/6b/Bat%2820070605%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat%2820070605%29.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Lylambda&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Lylambda (page does not exist)"">Lylambda (lylambda@gmail.com)</a> / CC BY-SA 3.0"
Q308785,Ruwenzori sun squirrel,Heliosciurus ruwenzorii,Ruwenzori sun squirrel,https://en.wikipedia.org/wiki/Ruwenzori_sun_squirrel,0.291,,,2.91,,Least Concern,43,https://upload.wikimedia.org/wikipedia/commons/e/eb/Heliosciurus_ruwenzorii_24181289_%28cropped%29.jpg,https://commons.wikimedia.org/wiki/File%3AHeliosciurus_ruwenzorii_24181289_%28cropped%29.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/110005"">Paul Prior</a> / CC BY 4.0"
Q309022,Hipposideros lankadiva,Hipposideros lankadiva,Indian roundleaf bat,https://en.wikipedia.org/wiki/Indian_roundleaf_bat,0.045,,257,0.99,,Least Concern,98,https://upload.wikimedia.org/wikipedia/commons/8/8e/Hipposideros_lankadiva_Kelaart%27s_leaf-nosed_bat_1.jpg,https://commons.wikimedia.org/wiki/File%3AHipposideros_lankadiva_Kelaart%27s_leaf-nosed_bat_1.jpg,CC BY 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Nyanatusita"" title=""User:Nyanatusita"">Nyanatusita</a> / CC BY 3.0"
Q25345,Mustela erminea,Mustela erminea,Stoat,https://en.wikipedia.org/wiki/Stoat,0.284,7.1,66.3,6.74,,Least Concern,73294,https://upload.wikimedia.org/wikipedia/commons/c/cf/R%C3%B8yskatt_%28Mustela_erminea_erminea%29%2C_Lista%2C_Norway.jpg,https://commons.wikimedia.org/wiki/File%3AR%C3%B8yskatt_%28Mustela_erminea_erminea%29%2C_Lista%2C_Norway.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Marton_Berntsen&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Marton Berntsen (page does not exist)"">Marton Berntsen</a>, crop by <a href=""//commons.wikimedia.org/wiki/User:MPF"" title=""User:MPF"">User:MPF</a> / CC BY-SA 4.0"
Q47910,Indian rhinoceros,Rhinoceros unicornis,Indian rhinoceros,https://en.wikipedia.org/wiki/Indian_rhinoceros,1843.7,49,479,1.41,,Vulnerable,18812,https://upload.wikimedia.org/wikipedia/commons/7/77/Great-Indian-one-horned-rhinoceros-at-Kaziranga-national-park-in-Assam-India.jpg,https://commons.wikimedia.org/wiki/File%3AGreat-Indian-one-horned-rhinoceros-at-Kaziranga-national-park-in-Assam-India.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Mayank1704&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Mayank1704 (page does not exist)"">Mayank1704</a> / CC BY-SA 4.0"
Q36135,clouded leopard,Neofelis nebulosa,Clouded leopard,https://en.wikipedia.org/wiki/Clouded_leopard,14.9,17,93.4,2.25,,Vulnerable,18900,https://upload.wikimedia.org/wikipedia/commons/3/39/Neofelis_nebulosa%2C_Clouded_leopard.jpg,https://commons.wikimedia.org/wiki/File%3ANeofelis_nebulosa%2C_Clouded_leopard.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Rushenb"" title=""User:Rushenb"">Rushenb</a> / CC BY-SA 4.0"
Q577677,spotted-necked otter,Hydrictis maculicollis,Spotted-necked otter,https://en.wikipedia.org/wiki/Spotted-necked_otter,4.2,,59.6,2,,Near Threatened,1328,https://upload.wikimedia.org/wikipedia/commons/7/7c/Spotted-necked_otter_1.jpg,https://commons.wikimedia.org/wiki/File%3ASpotted-necked_otter_1.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/93242958@N00"">derekkeats</a> / CC BY-SA 2.0"
Q217147,White-beaked dolphin,Lagenorhynchus albirostris,White-beaked dolphin,https://en.wikipedia.org/wiki/White-beaked_dolphin,186.6,,365,1,,Least Concern,886,https://upload.wikimedia.org/wikipedia/commons/f/f5/White-beaked_dolphins_%28Lagenorhynchus_albirostris%29_bow-riding_Eyjafjordur.jpg,https://commons.wikimedia.org/wiki/File%3AWhite-beaked_dolphins_%28Lagenorhynchus_albirostris%29_bow-riding_Eyjafjordur.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q302588,Peter's Trumpet-eared Bat,Phoniscus jagorii,Peters's trumpet-eared bat,https://en.wikipedia.org/wiki/Peters's_trumpet-eared_bat,0.005,,125.1,1,,Least Concern,40,https://upload.wikimedia.org/wikipedia/commons/5/59/Pipistrellus_flight2.jpg,https://commons.wikimedia.org/wiki/File%3APipistrellus_flight2.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Barracuda1983&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Barracuda1983 (page does not exist)"">Barracuda1983</a> / CC BY-SA 3.0"
Q1766030,Zempoaltepec,Peromyscus melanocarpus,Black-wristed deer mouse,https://en.wikipedia.org/wiki/Black-wristed_deer_mouse,0.059,,30.4,2.23,,Endangered,22,https://upload.wikimedia.org/wikipedia/commons/8/88/Peromyscus_melanocarpus_59624394.jpg,https://commons.wikimedia.org/wiki/File%3APeromyscus_melanocarpus_59624394.jpg,CC BY-SA 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/5772"">Juan Cruzado Cortés</a> / CC BY-SA 4.0"
Q244043,Silky anteater,Cyclopes didactylus,Silky anteater,https://en.wikipedia.org/wiki/Silky_anteater,0.264,2.3,160,1,,Least Concern,3776,https://upload.wikimedia.org/wikipedia/commons/5/54/Silky_Anteater.jpg,https://commons.wikimedia.org/wiki/File%3ASilky_Anteater.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Qquestel&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Qquestel (page does not exist)"">Quinten Questel</a> / CC BY-SA 3.0"
Q27066,Eurasian Badger,Meles meles,European badger,https://en.wikipedia.org/wiki/European_badger,11.9,16.2,48.6,3.11,,Least Concern,15998,https://upload.wikimedia.org/wikipedia/commons/4/41/M%C3%A4yr%C3%A4_%C3%84ht%C3%A4ri_4.jpg,https://commons.wikimedia.org/wiki/File%3AM%C3%A4yr%C3%A4_%C3%84ht%C3%A4ri_4.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Kallerna"" title=""User:Kallerna"">kallerna</a> / CC BY-SA 3.0"
Q510235,Pseudomys albocinereus,Pseudomys albocinereus,Ash-grey mouse,https://en.wikipedia.org/wiki/Ash-grey_mouse,0.03,,29.8,3.89,,Least Concern,93,https://upload.wikimedia.org/wikipedia/commons/b/b1/Pseudomys_albocinereus.jpg,https://commons.wikimedia.org/wiki/File%3APseudomys_albocinereus.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Paul_Gervais"" class=""extiw"" title=""w:Paul Gervais"">Paul Gervais</a> (d. 1879) / Public domain"
Q669594,Toque macaque,Macaca sinica,Toque macaque,https://en.wikipedia.org/wiki/Toque_macaque,4.7,35,180.9,1.01,,Endangered,1637,https://upload.wikimedia.org/wikipedia/commons/a/a9/Macaca_sinica_-_01.jpg,https://commons.wikimedia.org/wiki/File%3AMacaca_sinica_-_01.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Kadellar"" title=""User:Kadellar"">Carlos Delgado</a> / CC BY-SA 4.0"
Q301481,Dobsonia minor,Dobsonia minor,Lesser naked-backed fruit bat,https://en.wikipedia.org/wiki/Lesser_naked-backed_fruit_bat,0.086,,,0.99,,Least Concern,56,https://upload.wikimedia.org/wikipedia/commons/1/1c/Bat_%28PSF%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat_%28PSF%29.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Pearson_Scott_Foresman"" class=""extiw"" title=""en:Pearson Scott Foresman"">Pearson Scott Foresman</a> / Public domain"
Q186778,aye-aye,Daubentonia madagascariensis,Aye-aye,https://en.wikipedia.org/wiki/Aye-aye,2.7,24.3,166.5,1.01,,Endangered,20352,https://upload.wikimedia.org/wikipedia/commons/a/a2/Wild_aye_aye.jpg,https://commons.wikimedia.org/wiki/File%3AWild_aye_aye.jpg,CC BY 2.0,nomis-simon / CC BY 2.0
Q307262,Eastern woolly lemur,Avahi laniger,Eastern woolly lemur,https://en.wikipedia.org/wiki/Eastern_woolly_lemur,1.1,,136.2,1.01,,Vulnerable,267,https://upload.wikimedia.org/wikipedia/commons/1/15/Avahi_laniger_Grandidier.jpg,https://commons.wikimedia.org/wiki/File%3AAvahi_laniger_Grandidier.jpg,Public domain,"<p>Planche IX. Alfred Grandidier (1875-1921) In: Histoire physique, naturelle et politique de Madagascar. Volume XX. 1892, Paris: Hachette et Cie.
</p>
Retrieved from: Lemurs or Madagascar:Malagasy Primates,  <a rel=""nofollow"" class=""external free"" href=""https://web.archive.org/web/20040326095355/http://www.tsidy.com/lemurs/oldplates/oldplates.asp"">https://web.archive.org/web/20040326095355/http://www.tsidy.com/lemurs/oldplates/oldplates.asp</a> / Public domain"
